Date,Hour,LOADING_MW_ACTUAL_CAISO,LOADING_MW_ACTUAL_PGE,LOADING_MW_ACTUAL_SCE,LOADING_MW_ACTUAL_SDGE,GAS_PRICE_PGE,GAS_PRICE_SCE,DA_LMP_PGE_NP15
01/02/2023 ,5,20717,9632,8932,1866,16.85,19.55,
01/02/2023 ,6,21726,10133,9339,1957,16.85,19.55,
01/02/2023 ,7,22801,10651,9829,2021,16.85,19.55,
01/02/2023 ,8,23142,10982,9864,2002,16.85,19.55,
01/02/2023 ,9,23218,11216,9813,1901,16.85,19.55,
01/02/2023 ,10,23604,11625,9872,1827,16.85,19.55,
01/02/2023 ,11,23876,12006,9808,1791,16.85,19.55,
01/02/2023 ,12,24539,12270,10118,1881,16.85,19.55,
01/02/2023 ,13,24816,12433,10234,1882,16.85,19.55,
01/02/2023 ,14,25538,12526,10632,2114,16.85,19.55,
01/02/2023 ,15,26065,12652,10882,2261,16.85,19.55,
01/02/2023 ,16,26383,12739,10931,2432,16.85,19.55,
01/02/2023 ,17,27584,13093,11518,2686,16.85,19.55,
01/02/2023 ,18,28531,13367,12035,2838,16.85,19.55,
01/02/2023 ,19,28247,13119,12173,2662,16.85,19.55,
01/02/2023 ,20,27534,12627,12016,2602,16.85,19.55,
01/02/2023 ,21,26687,12210,11698,2495,16.85,19.55,
01/02/2023 ,22,25708,11744,11310,2367,16.85,19.55,
01/02/2023 ,23,24261,11182,10565,2231,16.85,19.55,
01/02/2023 ,24,23056,10691,9963,2120,16.85,19.55,
01/03/2023 ,1,22307,10384,9522,2121,16.49,19.53,
01/03/2023 ,2,21904,10277,9291,2057,16.49,19.53,
01/03/2023 ,3,21788,10181,9264,2064,16.49,19.53,
01/03/2023 ,4,21641,10175,9197,1992,16.49,19.53,
01/03/2023 ,5,21946,10293,9350,2020,16.49,19.53,
01/03/2023 ,6,23374,10958,10023,2109,16.49,19.53,
01/03/2023 ,7,25157,11671,10939,2261,16.49,19.53,
01/03/2023 ,8,26452,12199,11518,2446,16.49,19.53,
01/03/2023 ,9,27236,12052,12209,2680,16.49,19.53,
01/03/2023 ,10,27155,11796,12358,2712,16.49,19.53,
01/03/2023 ,11,27009,11533,12546,2650,16.49,19.53,
01/03/2023 ,12,26613,11360,12530,2447,16.49,19.53,
01/03/2023 ,13,26642,11415,12483,2474,16.49,19.53,
01/03/2023 ,14,26488,11573,12125,2522,16.49,19.53,
01/03/2023 ,15,26363,11745,11792,2562,16.49,19.53,
01/03/2023 ,16,26880,12110,11838,2665,16.49,19.53,
01/03/2023 ,17,27924,12661,12232,2761,16.49,19.53,
01/03/2023 ,18,29039,13283,12651,2819,16.49,19.53,
01/03/2023 ,19,28658,13166,12434,2768,16.49,19.53,
01/03/2023 ,20,28139,12917,12250,2683,16.49,19.53,
01/03/2023 ,21,27384,12539,11986,2573,16.49,19.53,
01/03/2023 ,22,26306,12007,11587,2429,16.49,19.53,
01/03/2023 ,23,24827,11314,10977,2256,16.49,19.53,
01/03/2023 ,24,23738,10943,10379,2142,16.49,19.53,
01/04/2023 ,1,23093,10931,9818,2082,24.82,27.41,
01/04/2023 ,2,22544,10774,9484,2020,24.82,27.41,
01/04/2023 ,3,22081,10567,9264,1980,24.82,27.41,
01/04/2023 ,4,21890,10421,9240,1965,24.82,27.41,
01/04/2023 ,5,22237,10438,9514,2015,24.82,27.41,
01/04/2023 ,6,23017,10644,10014,2075,24.82,27.41,
01/04/2023 ,7,24593,11362,10713,2228,24.82,27.41,
01/04/2023 ,8,25750,11895,11212,2364,24.82,27.41,
01/04/2023 ,9,26435,11992,11699,2464,24.82,27.41,
01/04/2023 ,10,26439,11838,11892,2438,24.82,27.41,
01/04/2023 ,11,26593,11879,12033,2408,24.82,27.41,
01/04/2023 ,12,26421,11915,12078,2158,24.82,27.41,
01/04/2023 ,13,26239,11895,12104,1977,24.82,27.41,
01/04/2023 ,14,26064,11777,12097,1924,24.82,27.41,
01/04/2023 ,15,25801,11634,11786,2118,24.82,27.41,
01/04/2023 ,16,26007,11882,11499,2364,24.82,27.41,
01/04/2023 ,17,27005,12335,11878,2522,24.82,27.41,
01/04/2023 ,18,28124,12870,12300,2686,24.82,27.41,
01/04/2023 ,19,27842,12654,12265,2660,24.82,27.41,
01/04/2023 ,20,27060,12068,12149,2577,24.82,27.41,
01/04/2023 ,21,26303,11647,11899,2496,24.82,27.41,
01/04/2023 ,22,25228,11099,11500,2377,24.82,27.41,
01/04/2023 ,23,23960,10585,10904,2220,24.82,27.41,
01/04/2023 ,24,23283,10657,10249,2129,24.82,27.41,
01/05/2023 ,1,22560,10240,9869,2208,20.23,21.24,
01/05/2023 ,2,22111,10132,9577,2163,20.23,21.24,
01/05/2023 ,3,21563,9827,9364,2135,20.23,21.24,
01/05/2023 ,4,21035,9436,9235,2134,20.23,21.24,
01/05/2023 ,5,21118,9586,9381,1925,20.23,21.24,
01/05/2023 ,6,22192,10057,9918,1997,20.23,21.24,
01/05/2023 ,7,24013,10907,10691,2188,20.23,21.24,
01/05/2023 ,8,25299,11439,11299,2340,20.23,21.24,
01/05/2023 ,9,26105,11652,11814,2426,20.23,21.24,
01/05/2023 ,10,26705,11737,12302,2449,20.23,21.24,
01/05/2023 ,11,27344,11892,12730,2501,20.23,21.24,
01/05/2023 ,12,27279,12086,12423,2554,20.23,21.24,
01/05/2023 ,13,27161,12321,12069,2546,20.23,21.24,
01/05/2023 ,14,26262,11975,11614,2449,20.23,21.24,
01/05/2023 ,15,25571,11676,11222,2451,20.23,21.24,
01/05/2023 ,16,25424,11524,11199,2478,20.23,21.24,
01/05/2023 ,17,26285,11935,11541,2580,20.23,21.24,
01/05/2023 ,18,27665,12561,12131,2743,20.23,21.24,
01/05/2023 ,19,27718,12574,12200,2714,20.23,21.24,
01/05/2023 ,20,27155,12287,12008,2632,20.23,21.24,
01/05/2023 ,21,26460,11943,11766,2524,20.23,21.24,
01/05/2023 ,22,25516,11490,11422,2382,20.23,21.24,
01/05/2023 ,23,24126,10790,10907,2210,20.23,21.24,
01/05/2023 ,24,22873,10230,10334,2090,20.23,21.24,
01/06/2023 ,1,22306,10122,9878,2087,18.21,19.68,
01/06/2023 ,2,21889,10247,9401,2021,18.21,19.68,
01/06/2023 ,3,21814,10350,9261,1982,18.21,19.68,
01/06/2023 ,4,21661,10269,9206,1961,18.21,19.68,
01/06/2023 ,5,21993,10123,9620,2023,18.21,19.68,
01/06/2023 ,6,23211,10472,10346,2155,18.21,19.68,
01/06/2023 ,7,24709,11021,11075,2362,18.21,19.68,
01/06/2023 ,8,25747,11534,11519,2448,18.21,19.68,
01/06/2023 ,9,25583,11261,11815,2275,18.21,19.68,
01/06/2023 ,10,24790,10905,11547,2116,18.21,19.68,
01/06/2023 ,11,23879,10595,11194,1878,18.21,19.68,
01/06/2023 ,12,23362,10468,11017,1674,18.21,19.68,
01/06/2023 ,13,22863,10463,10650,1559,18.21,19.68,
01/06/2023 ,14,23102,10797,10557,1563,18.21,19.68,
01/06/2023 ,15,23565,10921,10617,1839,18.21,19.68,
01/06/2023 ,16,24029,11036,10699,2097,18.21,19.68,
01/06/2023 ,17,25650,11787,11261,2390,18.21,19.68,
01/06/2023 ,18,27208,12403,11968,2619,18.21,19.68,
01/06/2023 ,19,27040,12251,11962,2605,18.21,19.68,
01/06/2023 ,20,26596,11950,11854,2567,18.21,19.68,
01/06/2023 ,21,26098,11602,11737,2534,18.21,19.68,
01/06/2023 ,22,25312,11168,11497,2430,18.21,19.68,
01/06/2023 ,23,24081,10541,11049,2275,18.21,19.68,
01/06/2023 ,24,22929,9995,10558,2157,18.21,19.68,
01/07/2023 ,1,22087,9776,10002,2093,18.68,20.44,
01/07/2023 ,2,21719,9809,9694,1993,18.68,20.44,
01/07/2023 ,3,21132,9487,9477,1934,18.68,20.44,
01/07/2023 ,4,20870,9327,9397,1910,18.68,20.44,
01/07/2023 ,5,21090,9441,9478,1930,18.68,20.44,
01/07/2023 ,6,21777,9785,9764,1984,18.68,20.44,
01/07/2023 ,7,22501,10117,10070,2060,18.68,20.44,
01/07/2023 ,8,22995,10456,10179,2107,18.68,20.44,
01/07/2023 ,9,23542,10782,10312,2197,18.68,20.44,
01/07/2023 ,10,23228,10852,10250,1886,18.68,20.44,
01/07/2023 ,11,22904,10946,10101,1632,18.68,20.44,
01/07/2023 ,12,22206,10645,9844,1495,18.68,20.44,
01/07/2023 ,13,22079,10845,9621,1395,18.68,20.44,
01/07/2023 ,14,22126,11023,9436,1456,18.68,20.44,
01/07/2023 ,15,22570,11045,9597,1717,18.68,20.44,
01/07/2023 ,16,23299,11217,9808,2057,18.68,20.44,
01/07/2023 ,17,24448,11599,10355,2275,18.68,20.44,
01/07/2023 ,18,25780,11922,11166,2470,18.68,20.44,
01/07/2023 ,19,25624,11756,11166,2475,18.68,20.44,
01/07/2023 ,20,25245,11527,11070,2423,18.68,20.44,
01/07/2023 ,21,24760,11255,10921,2363,18.68,20.44,
01/07/2023 ,22,24156,10963,10687,2279,18.68,20.44,
01/07/2023 ,23,23413,10693,10350,2149,18.68,20.44,
01/07/2023 ,24,22403,10237,9904,2044,18.68,20.44,
01/08/2023 ,1,21557,10061,9263,2014,18.68,20.44,
01/08/2023 ,2,20751,9484,9099,1951,18.68,20.44,
01/08/2023 ,3,20338,9388,8842,1887,18.68,20.44,
01/08/2023 ,4,19955,9215,8646,1876,18.68,20.44,
01/08/2023 ,5,19968,9126,8717,1898,18.68,20.44,
01/08/2023 ,6,20422,9286,8958,1947,18.68,20.44,
01/08/2023 ,7,21009,9597,9187,1991,18.68,20.44,
01/08/2023 ,8,21522,9889,9428,1963,18.68,20.44,
01/08/2023 ,9,21528,9966,9534,1791,18.68,20.44,
01/08/2023 ,10,21002,9826,9333,1610,18.68,20.44,
01/08/2023 ,11,20628,9618,9292,1492,18.68,20.44,
01/08/2023 ,12,20397,9652,9085,1445,18.68,20.44,
01/08/2023 ,13,20515,10056,8946,1309,18.68,20.44,
01/08/2023 ,14,21032,10419,9018,1399,18.68,20.44,
01/08/2023 ,15,21685,10539,9284,1665,18.68,20.44,
01/08/2023 ,16,22434,10583,9684,1964,18.68,20.44,
01/08/2023 ,17,23822,11125,10283,2206,18.68,20.44,
01/08/2023 ,18,25609,11796,11106,2497,18.68,20.44,
01/08/2023 ,19,25712,11798,11184,2522,18.68,20.44,
01/08/2023 ,20,25345,11570,11096,2468,18.68,20.44,
01/08/2023 ,21,24647,11154,10868,2411,18.68,20.44,
01/08/2023 ,22,23581,10554,10513,2304,18.68,20.44,
01/08/2023 ,23,22309,9964,9969,2166,18.68,20.44,
01/08/2023 ,24,21121,9510,9352,2057,18.68,20.44,
01/09/2023 ,1,20894,9517,9156,2019,18.68,20.44,
01/09/2023 ,2,20833,9664,8983,1982,18.68,20.44,
01/09/2023 ,3,21006,9586,9243,1977,18.68,20.44,
01/09/2023 ,4,21066,9709,9171,1987,18.68,20.44,
01/09/2023 ,5,21346,9937,9183,2025,18.68,20.44,
01/09/2023 ,6,22353,10229,9807,2116,18.68,20.44,
01/09/2023 ,7,24347,11175,10636,2331,18.68,20.44,
01/09/2023 ,8,25998,12029,11290,2465,18.68,20.44,
01/09/2023 ,9,26410,12176,11693,2331,18.68,20.44,
01/09/2023 ,10,26749,12245,12070,2210,18.68,20.44,
01/09/2023 ,11,26810,12133,12370,2086,18.68,20.44,
01/09/2023 ,12,26935,11880,12698,2131,18.68,20.44,
01/09/2023 ,13,26081,11407,12463,1988,18.68,20.44,
01/09/2023 ,14,25702,11296,12198,1991,18.68,20.44,
01/09/2023 ,15,25757,11415,12030,2100,18.68,20.44,
01/09/2023 ,16,26172,11673,11939,2338,18.68,20.44,
01/09/2023 ,17,27047,12031,12205,2586,18.68,20.44,
01/09/2023 ,18,27979,12479,12479,2795,18.68,20.44,
01/09/2023 ,19,27775,12448,12385,2719,18.68,20.44,
01/09/2023 ,20,27147,12121,12164,2642,18.68,20.44,
01/09/2023 ,21,26381,11750,11869,2541,18.68,20.44,
01/09/2023 ,22,25403,11280,11459,2446,18.68,20.44,
01/09/2023 ,23,23899,10570,10830,2286,18.68,20.44,
01/09/2023 ,24,22630,10059,10183,2183,18.68,20.44,
01/10/2023 ,1,22001,9983,9685,2135,19.3,22.9,
01/10/2023 ,2,21445,9930,9252,2061,19.3,22.9,
01/10/2023 ,3,21105,9698,9161,2038,19.3,22.9,
01/10/2023 ,4,20972,9822,9047,1895,19.3,22.9,
01/10/2023 ,5,21412,9988,9262,1952,19.3,22.9,
01/10/2023 ,6,22511,10274,9953,2068,19.3,22.9,
01/10/2023 ,7,24262,10933,10828,2280,19.3,22.9,
01/10/2023 ,8,25820,11653,11518,2430,19.3,22.9,
01/10/2023 ,9,26617,11826,12107,2467,19.3,22.9,
01/10/2023 ,10,26812,11791,12282,2519,19.3,22.9,
01/10/2023 ,11,26685,11439,12526,2502,19.3,22.9,
01/10/2023 ,12,26747,11375,12665,2492,19.3,22.9,
01/10/2023 ,13,26775,11567,12478,2508,19.3,22.9,
01/10/2023 ,14,26263,11343,12111,2570,19.3,22.9,
01/10/2023 ,15,25672,11098,11787,2568,19.3,22.9,
01/10/2023 ,16,25855,11378,11726,2565,19.3,22.9,
01/10/2023 ,17,26884,12176,11881,2656,19.3,22.9,
01/10/2023 ,18,28281,12900,12444,2781,19.3,22.9,
01/10/2023 ,19,28256,12883,12437,2747,19.3,22.9,
01/10/2023 ,20,27701,12581,12227,2659,19.3,22.9,
01/10/2023 ,21,27018,12244,11979,2565,19.3,22.9,
01/10/2023 ,22,25916,11685,11545,2462,19.3,22.9,
01/10/2023 ,23,24518,11073,10942,2282,19.3,22.9,
01/10/2023 ,24,23493,10711,10414,2148,19.3,22.9,
01/11/2023 ,1,22594,10394,9889,2090,20.31,21.78,
01/11/2023 ,2,21997,10096,9655,2029,20.31,21.78,
01/11/2023 ,3,21894,10133,9556,1984,20.31,21.78,
01/11/2023 ,4,21761,10041,9519,1969,20.31,21.78,
01/11/2023 ,5,22183,10058,9859,2029,20.31,21.78,
01/11/2023 ,6,23792,10716,10675,2159,20.31,21.78,
01/11/2023 ,7,26131,11792,11696,2394,20.31,21.78,
01/11/2023 ,8,27392,12551,12103,2490,20.31,21.78,
01/11/2023 ,9,27704,12664,12422,2385,20.31,21.78,
01/11/2023 ,10,27813,12528,12841,2233,20.31,21.78,
01/11/2023 ,11,26886,12166,12362,2153,20.31,21.78,
01/11/2023 ,12,26175,12448,11563,1963,20.31,21.78,
01/11/2023 ,13,25937,12535,11369,1841,20.31,21.78,
01/11/2023 ,14,25887,12592,11173,1929,20.31,21.78,
01/11/2023 ,15,26116,12466,11334,2116,20.31,21.78,
01/11/2023 ,16,26657,12564,11555,2334,20.31,21.78,
01/11/2023 ,17,27901,12947,12046,2697,20.31,21.78,
01/11/2023 ,18,29006,13281,12803,2704,20.31,21.78,
01/11/2023 ,19,28899,13185,12800,2696,20.31,21.78,
01/11/2023 ,20,28354,12838,12660,2641,20.31,21.78,
01/11/2023 ,21,27614,12369,12477,2551,20.31,21.78,
01/11/2023 ,22,26571,11843,12092,2422,20.31,21.78,
01/11/2023 ,23,24963,11119,11384,2248,20.31,21.78,
01/11/2023 ,24,23862,10701,10817,2126,20.31,21.78,
01/12/2023 ,1,23405,10760,10301,2126,20.4,19.18,
01/12/2023 ,2,22844,10555,10039,2038,20.4,19.18,
01/12/2023 ,3,22554,10587,9748,2006,20.4,19.18,
01/12/2023 ,4,22341,10568,9569,1994,20.4,19.18,
01/12/2023 ,5,22410,10329,9826,2038,20.4,19.18,
01/12/2023 ,6,23398,10451,10559,2161,20.4,19.18,
01/12/2023 ,7,25269,11243,11406,2387,20.4,19.18,
01/12/2023 ,8,26191,11762,11710,2489,20.4,19.18,
01/12/2023 ,9,26057,11510,11884,2449,20.4,19.18,
01/12/2023 ,10,25864,11358,11903,2391,20.4,19.18,
01/12/2023 ,11,24657,10382,12010,2075,20.4,19.18,
01/12/2023 ,12,23911,10240,11557,1930,20.4,19.18,
01/12/2023 ,13,23499,10447,11015,1858,20.4,19.18,
01/12/2023 ,14,23271,10456,10716,1922,20.4,19.18,
01/12/2023 ,15,22986,10173,10640,1994,20.4,19.18,
01/12/2023 ,16,24876,11249,11037,2401,20.4,19.18,
01/12/2023 ,17,25411,11505,11245,2470,20.4,19.18,
01/12/2023 ,18,26952,12231,11889,2634,20.4,19.18,
01/12/2023 ,19,27029,12285,11914,2630,20.4,19.18,
01/12/2023 ,20,26454,11982,11720,2551,20.4,19.18,
01/12/2023 ,21,25774,11582,11532,2458,20.4,19.18,
01/12/2023 ,22,24906,11125,11224,2357,20.4,19.18,
01/12/2023 ,23,23707,10597,10703,2208,20.4,19.18,
01/12/2023 ,24,22693,10232,10144,2119,20.4,19.18,
01/13/2023 ,1,21854,10020,9523,2112,27.55,26.09,
01/13/2023 ,2,21285,9860,9175,2050,27.55,26.09,
01/13/2023 ,3,20793,9675,8947,1969,27.55,26.09,
01/13/2023 ,4,20529,9462,8924,1937,27.55,26.09,
01/13/2023 ,5,21107,9664,9228,2003,27.55,26.09,
01/13/2023 ,6,22452,10140,9963,2131,27.55,26.09,
01/13/2023 ,7,24516,10925,11021,2346,27.55,26.09,
01/13/2023 ,8,25724,11644,11441,2414,27.55,26.09,
01/13/2023 ,9,25779,11920,11404,2239,27.55,26.09,
01/13/2023 ,10,25669,12154,11211,2100,27.55,26.09,
01/13/2023 ,11,25692,12378,11051,2071,27.55,26.09,
01/13/2023 ,12,25739,12575,10870,2108,27.55,26.09,
01/13/2023 ,13,25574,12415,10945,2030,27.55,26.09,
01/13/2023 ,14,24760,12076,10648,1853,27.55,26.09,
01/13/2023 ,15,24427,11783,10453,2007,27.55,26.09,
01/13/2023 ,16,24605,11730,10497,2190,27.55,26.09,
01/13/2023 ,17,25644,12075,10979,2397,27.55,26.09,
01/13/2023 ,18,27081,12616,11678,2589,27.55,26.09,
01/13/2023 ,19,26797,12399,11612,2587,27.55,26.09,
01/13/2023 ,20,26246,12035,11482,2529,27.55,26.09,
01/13/2023 ,21,25559,11611,11266,2482,27.55,26.09,
01/13/2023 ,22,24781,11148,11018,2417,27.55,26.09,
01/13/2023 ,23,23391,10438,10509,2249,27.55,26.09,
01/13/2023 ,24,22106,9945,9836,2132,27.55,26.09,
01/14/2023 ,1,21534,9840,9381,2121,17.72,21.84,
01/14/2023 ,2,20914,9647,9036,2039,17.72,21.84,
01/14/2023 ,3,20405,9464,8791,1958,17.72,21.84,
01/14/2023 ,4,20181,9380,8682,1927,17.72,21.84,
01/14/2023 ,5,20249,9414,8717,1924,17.72,21.84,
01/14/2023 ,6,20816,9585,9068,1966,17.72,21.84,
01/14/2023 ,7,21689,9940,9507,2040,17.72,21.84,
01/14/2023 ,8,22228,10372,9559,2093,17.72,21.84,
01/14/2023 ,9,23148,10873,9936,2137,17.72,21.84,
01/14/2023 ,10,23941,11211,10413,2118,17.72,21.84,
01/14/2023 ,11,24310,11206,10668,2240,17.72,21.84,
01/14/2023 ,12,24286,10930,10845,2315,17.72,21.84,
01/14/2023 ,13,24400,10848,10963,2395,17.72,21.84,
01/14/2023 ,14,24773,10987,11105,2484,17.72,21.84,
01/14/2023 ,15,24901,10966,11170,2566,17.72,21.84,
01/14/2023 ,16,25169,11045,11275,2646,17.72,21.84,
01/14/2023 ,17,25703,11563,11298,2635,17.72,21.84,
01/14/2023 ,18,26548,11963,11681,2695,17.72,21.84,
01/14/2023 ,19,26209,11711,11646,2645,17.72,21.84,
01/14/2023 ,20,25916,11659,11488,2565,17.72,21.84,
01/14/2023 ,21,25188,11372,11138,2477,17.72,21.84,
01/14/2023 ,22,24288,10947,10760,2384,17.72,21.84,
01/14/2023 ,23,23193,10440,10272,2288,17.72,21.84,
01/14/2023 ,24,21966,9936,9638,2202,17.72,21.84,
